Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.139,,2018-05-15 14:57:14,2018-05-15 15:08:58,11m - 43.828s,FAILED
,,,,,,
Test Cases/LoginEmptyEmail_react,Chrome 66.0.3359.139,,2018-05-15 14:57:15,2018-05-15 14:57:27,12.556s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 14:57:15,2018-05-15 14:57:19,3.855s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 14:57:19,2018-05-15 14:57:20,1.240s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-15 14:57:20,2018-05-15 14:57:20,0.051s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-15 14:57:20,2018-05-15 14:57:25,4.975s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-15 14:57:25,2018-05-15 14:57:26,0.169s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:57:26,2018-05-15 14:57:26,0.075s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:57:26,2018-05-15 14:57:26,0.048s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:57:26,2018-05-15 14:57:26,0.154s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:57:26,2018-05-15 14:57:26,0.276s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:57:26,2018-05-15 14:57:26,0.132s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:57:26,2018-05-15 14:57:26,0.067s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:57:26,2018-05-15 14:57:26,0.101s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:57:26,2018-05-15 14:57:26,0.063s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-15 14:57:27,2018-05-15 14:57:27,0.070s,PASSED
