Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.139,,2018-05-11 09:15:44,2018-05-11 09:18:34,2m - 50.322s,FAILED
,,,,,,
Test Cases/LoginSuccess_php,Chrome 66.0.3359.139,,2018-05-11 09:15:45,2018-05-11 09:16:02,17.459s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-11 09:15:45,2018-05-11 09:15:50,4.730s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-11 09:15:50,2018-05-11 09:15:51,1.287s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:15:51,2018-05-11 09:15:53,1.869s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:15:53,2018-05-11 09:15:54,0.360s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-11 09:15:54,2018-05-11 09:15:54,0.430s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:15:54,2018-05-11 09:15:54,0.097s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:15:54,2018-05-11 09:15:54,0.113s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:15:54,2018-05-11 09:15:54,0.091s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:15:54,2018-05-11 09:15:56,1.286s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:15:56,2018-05-11 09:15:56,0.321s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:15:56,2018-05-11 09:15:56,0.259s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:15:56,2018-05-11 09:16:02,5.633s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.139,,2018-05-11 09:16:02,2018-05-11 09:16:02,0.037s,PASSED
