Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-24 13:33:10,2018-05-24 13:42:09,8m - 58.370s,FAILED
,,,,,,
Test Cases/CheckHomeSliders,Chrome 66.0.3359.181,,2018-05-24 13:33:11,2018-05-24 13:33:26,15.645s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:33:11,2018-05-24 13:33:15,3.677s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:33:15,2018-05-24 13:33:16,1.184s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:33:16,2018-05-24 13:33:20,3.824s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.181,,2018-05-24 13:33:20,2018-05-24 13:33:26,5.810s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:33:26,2018-05-24 13:33:26,0.697s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.181,,2018-05-24 13:33:26,2018-05-24 13:33:36,9.656s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:33:27,2018-05-24 13:33:29,2.262s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:33:29,2018-05-24 13:33:30,1.154s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:33:30,2018-05-24 13:33:33,2.634s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:33,2018-05-24 13:33:33,0.072s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:33,2018-05-24 13:33:33,0.028s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:33:33,2018-05-24 13:33:33,0.036s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:33:33,2018-05-24 13:33:33,0.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:33:33,2018-05-24 13:33:35,1.795s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:33:35,2018-05-24 13:33:35,0.063s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:35,2018-05-24 13:33:35,0.032s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:35,2018-05-24 13:33:35,0.082s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:33:35,2018-05-24 13:33:35,0.060s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:35,2018-05-24 13:33:35,0.044s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:33:35,2018-05-24 13:33:35,0.056s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:33:35,2018-05-24 13:33:35,0.031s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:35,2018-05-24 13:33:35,0.202s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:33:35,2018-05-24 13:33:36,0.659s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.181,,2018-05-24 13:33:36,2018-05-24 13:33:45,9.097s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:33:36,2018-05-24 13:33:38,2.303s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:33:38,2018-05-24 13:33:40,1.176s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:33:40,2018-05-24 13:33:42,2.582s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:42,2018-05-24 13:33:42,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:42,2018-05-24 13:33:42,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:33:42,2018-05-24 13:33:42,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:33:42,2018-05-24 13:33:43,0.252s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:33:43,2018-05-24 13:33:44,1.426s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:33:44,2018-05-24 13:33:44,0.051s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:33:44,2018-05-24 13:33:44,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:44,2018-05-24 13:33:44,0.035s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:33:44,2018-05-24 13:33:44,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:33:44,2018-05-24 13:33:44,0.044s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:33:44,2018-05-24 13:33:44,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:33:44,2018-05-24 13:33:44,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:44,2018-05-24 13:33:44,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:33:44,2018-05-24 13:33:45,0.677s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-24 13:33:45,2018-05-24 13:33:55,10.204s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:33:45,2018-05-24 13:33:48,2.285s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:33:48,2018-05-24 13:33:49,1.135s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:33:49,2018-05-24 13:33:51,2.776s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:51,2018-05-24 13:33:51,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:51,2018-05-24 13:33:51,0.029s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:33:51,2018-05-24 13:33:52,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:33:52,2018-05-24 13:33:52,0.180s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:33:52,2018-05-24 13:33:54,2.418s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:33:54,2018-05-24 13:33:54,0.075s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:54,2018-05-24 13:33:54,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:54,2018-05-24 13:33:54,0.027s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:33:54,2018-05-24 13:33:54,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:33:54,2018-05-24 13:33:54,0.040s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:54,2018-05-24 13:33:54,0.026s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:33:54,2018-05-24 13:33:55,0.162s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:33:55,2018-05-24 13:33:55,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:33:55,2018-05-24 13:33:55,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:33:55,2018-05-24 13:33:55,0.640s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.181,,2018-05-24 13:33:55,2018-05-24 13:34:04,9.105s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:33:55,2018-05-24 13:33:58,2.258s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:33:58,2018-05-24 13:33:59,1.155s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:33:59,2018-05-24 13:34:01,2.500s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:01,2018-05-24 13:34:01,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:01,2018-05-24 13:34:01,0.022s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:34:01,2018-05-24 13:34:01,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:01,2018-05-24 13:34:02,0.247s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:34:02,2018-05-24 13:34:03,1.455s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:34:03,2018-05-24 13:34:03,0.057s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:34:03,2018-05-24 13:34:03,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:03,2018-05-24 13:34:03,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:03,2018-05-24 13:34:03,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:03,2018-05-24 13:34:03,0.039s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:34:03,2018-05-24 13:34:03,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:03,2018-05-24 13:34:03,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:03,2018-05-24 13:34:03,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:34:03,2018-05-24 13:34:04,0.644s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields,Chrome 66.0.3359.181,,2018-05-24 13:34:04,2018-05-24 13:34:17,12.997s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:34:05,2018-05-24 13:34:07,2.269s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:34:07,2018-05-24 13:34:08,1.156s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:34:08,2018-05-24 13:34:08,0.042s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:34:08,2018-05-24 13:34:11,2.455s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:11,2018-05-24 13:34:11,0.072s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:11,2018-05-24 13:34:11,0.282s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:11,2018-05-24 13:34:11,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:11,2018-05-24 13:34:11,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:34:11,2018-05-24 13:34:11,0.153s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:11,2018-05-24 13:34:11,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:11,2018-05-24 13:34:11,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:11,2018-05-24 13:34:11,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:11,2018-05-24 13:34:11,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:11,2018-05-24 13:34:12,0.222s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:12,2018-05-24 13:34:12,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:12,2018-05-24 13:34:12,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:12,2018-05-24 13:34:12,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:12,2018-05-24 13:34:12,0.326s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:12,2018-05-24 13:34:12,0.428s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:12,2018-05-24 13:34:12,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:12,2018-05-24 13:34:13,0.241s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:13,2018-05-24 13:34:13,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:13,2018-05-24 13:34:13,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:13,2018-05-24 13:34:13,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:13,2018-05-24 13:34:13,0.312s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:13,2018-05-24 13:34:13,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:13,2018-05-24 13:34:13,0.348s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:13,2018-05-24 13:34:13,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:13,2018-05-24 13:34:14,0.337s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:14,2018-05-24 13:34:14,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:14,2018-05-24 13:34:14,0.353s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:14,2018-05-24 13:34:14,0.020s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:14,2018-05-24 13:34:14,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:14,2018-05-24 13:34:15,0.334s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:15,2018-05-24 13:34:15,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:15,2018-05-24 13:34:15,0.310s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:15,2018-05-24 13:34:15,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:15,2018-05-24 13:34:15,0.344s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:15,2018-05-24 13:34:15,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:15,2018-05-24 13:34:16,0.335s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:16,2018-05-24 13:34:16,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:16,2018-05-24 13:34:16,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:16,2018-05-24 13:34:16,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:16,2018-05-24 13:34:16,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:16,2018-05-24 13:34:17,0.434s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:34:17,2018-05-24 13:34:17,0.651s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-24 13:34:17,2018-05-24 13:34:28,11.101s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:34:18,2018-05-24 13:34:20,2.250s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:34:20,2018-05-24 13:34:21,1.143s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:34:21,2018-05-24 13:34:21,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:34:21,2018-05-24 13:34:25,3.654s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:25,2018-05-24 13:34:25,0.067s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:25,2018-05-24 13:34:25,0.277s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:34:25,2018-05-24 13:34:25,0.009s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:34:25,2018-05-24 13:34:25,0.004s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:34:25,2018-05-24 13:34:25,0.004s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:25,2018-05-24 13:34:25,0.317s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:25,2018-05-24 13:34:25,0.170s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:34:25,2018-05-24 13:34:26,0.091s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:26,2018-05-24 13:34:26,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:26,2018-05-24 13:34:26,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:26,2018-05-24 13:34:26,0.125s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:26,2018-05-24 13:34:26,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:26,2018-05-24 13:34:26,0.388s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:34:26,2018-05-24 13:34:26,0.073s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:26,2018-05-24 13:34:27,0.690s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:27,2018-05-24 13:34:27,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:27,2018-05-24 13:34:27,0.370s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:27,2018-05-24 13:34:28,0.382s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:34:28,2018-05-24 13:34:28,0.061s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:28,2018-05-24 13:34:28,0.017s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:28,2018-05-24 13:34:28,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:34:28,2018-05-24 13:34:28,0.647s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-24 13:34:28,2018-05-24 13:34:38,9.960s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:34:29,2018-05-24 13:34:31,2.270s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:34:31,2018-05-24 13:34:32,1.156s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:34:32,2018-05-24 13:34:32,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:34:32,2018-05-24 13:34:35,2.733s,PASSED
