Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-24 12:17:29,2018-05-24 12:25:08,7m - 39.484s,FAILED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-05-24 12:17:29,2018-05-24 12:17:42,13.064s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:17:30,2018-05-24 12:17:34,3.631s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:17:34,2018-05-24 12:17:35,1.179s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:17:35,2018-05-24 12:17:35,0.045s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:17:35,2018-05-24 12:17:38,3.066s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:17:38,2018-05-24 12:17:38,0.193s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:17:38,2018-05-24 12:17:39,0.401s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:17:39,2018-05-24 12:17:39,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:17:39,2018-05-24 12:17:39,0.060s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 12:17:39,2018-05-24 12:17:39,0.006s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 12:17:39,2018-05-24 12:17:39,0.004s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 12:17:39,2018-05-24 12:17:39,0.003s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:17:39,2018-05-24 12:17:39,0.342s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:17:39,2018-05-24 12:17:39,0.217s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:17:39,2018-05-24 12:17:39,0.203s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:17:39,2018-05-24 12:17:40,0.185s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 12:17:40,2018-05-24 12:17:40,0.191s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:17:40,2018-05-24 12:17:40,0.216s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:17:40,2018-05-24 12:17:40,0.266s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:17:40,2018-05-24 12:17:41,0.439s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:17:41,2018-05-24 12:17:41,0.424s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:17:41,2018-05-24 12:17:41,0.168s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:17:42,2018-05-24 12:17:42,0.166s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:17:42,2018-05-24 12:17:42,0.472s,FAILED
,,,,,,
Test Cases/SignUpDealer - ValidFields,Chrome 66.0.3359.181,,2018-05-24 12:17:42,2018-05-24 12:17:54,11.717s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:17:43,2018-05-24 12:17:46,3.001s,PASSED
