Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.139,,2018-05-16 16:39:15,2018-05-16 16:44:12,4m - 57.493s,PASSED
,,,,,,
Test Cases/CheckHomeSliders (react),Chrome 66.0.3359.139,,2018-05-16 16:39:15,2018-05-16 16:39:31,15.314s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:39:16,2018-05-16 16:39:20,3.858s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:39:20,2018-05-16 16:39:21,1.205s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:39:21,2018-05-16 16:39:25,3.703s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut (react)/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.139,,2018-05-16 16:39:25,2018-05-16 16:39:30,5.328s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:39:30,2018-05-16 16:39:31,0.693s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN (react),Chrome 66.0.3359.139,,2018-05-16 16:39:31,2018-05-16 16:39:41,10.065s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:39:31,2018-05-16 16:39:33,2.243s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:39:33,2018-05-16 16:39:34,1.154s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:39:34,2018-05-16 16:39:37,2.997s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:37,2018-05-16 16:39:37,0.095s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:37,2018-05-16 16:39:37,0.061s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:39:37,2018-05-16 16:39:38,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:39:38,2018-05-16 16:39:38,0.162s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:39:38,2018-05-16 16:39:39,1.668s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:39:39,2018-05-16 16:39:39,0.058s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:39,2018-05-16 16:39:39,0.072s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:39,2018-05-16 16:39:40,0.083s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:39:40,2018-05-16 16:39:40,0.083s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:40,2018-05-16 16:39:40,0.069s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:39:40,2018-05-16 16:39:40,0.100s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:39:40,2018-05-16 16:39:40,0.032s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:40,2018-05-16 16:39:40,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:39:40,2018-05-16 16:39:41,0.650s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker (react),Chrome 66.0.3359.139,,2018-05-16 16:39:41,2018-05-16 16:39:51,10.117s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:39:41,2018-05-16 16:39:43,2.259s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:39:43,2018-05-16 16:39:44,1.163s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:39:44,2018-05-16 16:39:48,3.287s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:48,2018-05-16 16:39:48,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:48,2018-05-16 16:39:48,0.041s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:39:48,2018-05-16 16:39:48,0.041s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:39:48,2018-05-16 16:39:48,0.325s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:39:48,2018-05-16 16:39:50,1.593s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:39:50,2018-05-16 16:39:50,0.059s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:39:50,2018-05-16 16:39:50,0.073s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:50,2018-05-16 16:39:50,0.046s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:39:50,2018-05-16 16:39:50,0.084s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:39:50,2018-05-16 16:39:50,0.052s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:39:50,2018-05-16 16:39:50,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:39:50,2018-05-16 16:39:50,0.072s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:50,2018-05-16 16:39:50,0.033s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:39:50,2018-05-16 16:39:51,0.707s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits (react),Chrome 66.0.3359.139,,2018-05-16 16:39:51,2018-05-16 16:40:01,9.961s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:39:51,2018-05-16 16:39:53,2.242s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:39:53,2018-05-16 16:39:54,1.144s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:39:54,2018-05-16 16:39:58,3.196s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:58,2018-05-16 16:39:58,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:39:58,2018-05-16 16:39:58,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:39:58,2018-05-16 16:39:58,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:39:58,2018-05-16 16:39:58,0.197s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:39:58,2018-05-16 16:40:00,1.624s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:40:00,2018-05-16 16:40:00,0.056s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:00,2018-05-16 16:40:00,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:00,2018-05-16 16:40:00,0.025s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:40:00,2018-05-16 16:40:00,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:00,2018-05-16 16:40:00,0.036s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:00,2018-05-16 16:40:00,0.032s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:40:00,2018-05-16 16:40:00,0.268s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:40:00,2018-05-16 16:40:00,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:00,2018-05-16 16:40:00,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:00,2018-05-16 16:40:01,0.638s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success (react),Chrome 66.0.3359.139,,2018-05-16 16:40:01,2018-05-16 16:40:11,9.921s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:01,2018-05-16 16:40:03,2.248s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:40:03,2018-05-16 16:40:04,1.134s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:40:04,2018-05-16 16:40:07,3.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:07,2018-05-16 16:40:08,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:08,2018-05-16 16:40:08,0.026s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:40:08,2018-05-16 16:40:08,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:08,2018-05-16 16:40:08,0.260s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:40:08,2018-05-16 16:40:09,1.579s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:40:09,2018-05-16 16:40:09,0.093s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:40:09,2018-05-16 16:40:10,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:10,2018-05-16 16:40:10,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:10,2018-05-16 16:40:10,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:10,2018-05-16 16:40:10,0.042s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:40:10,2018-05-16 16:40:10,0.042s,PASSED
