Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-06-05 12:07:45,2018-06-05 12:19:06,11m - 20.788s,PASSED
,,,,,,
Test Cases/CheckHomeSliders,Chrome 66.0.3359.181,,2018-06-05 12:07:46,2018-06-05 12:08:01,15.222s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:07:46,2018-06-05 12:07:50,3.804s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:07:50,2018-06-05 12:07:51,1.190s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:07:51,2018-06-05 12:07:54,2.711s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutPages/HomeLoggedOut/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.181,,2018-06-05 12:07:54,2018-06-05 12:08:00,6.293s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:00,2018-06-05 12:08:01,0.793s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.181,,2018-06-05 12:08:01,2018-06-05 12:08:10,9.319s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:01,2018-06-05 12:08:04,2.286s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:08:04,2018-06-05 12:08:05,1.150s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:08:05,2018-06-05 12:08:08,2.749s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:08,2018-06-05 12:08:08,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:08,2018-06-05 12:08:08,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:08:08,2018-06-05 12:08:08,0.041s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:08:08,2018-06-05 12:08:08,0.135s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:08:08,2018-06-05 12:08:09,0.949s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:09,2018-06-05 12:08:09,0.085s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:09,2018-06-05 12:08:09,0.043s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:09,2018-06-05 12:08:09,0.127s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:09,2018-06-05 12:08:09,0.090s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:09,2018-06-05 12:08:09,0.098s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:09,2018-06-05 12:08:09,0.086s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:08:09,2018-06-05 12:08:09,0.037s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:09,2018-06-05 12:08:09,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:09,2018-06-05 12:08:10,1.017s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.181,,2018-06-05 12:08:10,2018-06-05 12:08:19,8.851s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:11,2018-06-05 12:08:13,2.338s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:08:13,2018-06-05 12:08:14,1.155s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:08:14,2018-06-05 12:08:17,2.475s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:17,2018-06-05 12:08:17,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:17,2018-06-05 12:08:17,0.029s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:08:17,2018-06-05 12:08:17,0.050s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:08:17,2018-06-05 12:08:17,0.325s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:08:17,2018-06-05 12:08:18,0.843s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:18,2018-06-05 12:08:18,0.086s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:18,2018-06-05 12:08:18,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:18,2018-06-05 12:08:18,0.031s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:18,2018-06-05 12:08:18,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:18,2018-06-05 12:08:18,0.047s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:18,2018-06-05 12:08:18,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:18,2018-06-05 12:08:18,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:18,2018-06-05 12:08:19,0.290s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:19,2018-06-05 12:08:19,0.681s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-06-05 12:08:19,2018-06-05 12:08:28,8.501s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:19,2018-06-05 12:08:22,2.255s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:08:22,2018-06-05 12:08:23,1.142s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:08:23,2018-06-05 12:08:25,2.552s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:25,2018-06-05 12:08:25,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:25,2018-06-05 12:08:25,0.028s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:08:25,2018-06-05 12:08:25,0.035s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:08:25,2018-06-05 12:08:26,0.194s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:08:26,2018-06-05 12:08:26,0.705s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:26,2018-06-05 12:08:26,0.115s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:26,2018-06-05 12:08:27,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:27,2018-06-05 12:08:27,0.033s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:27,2018-06-05 12:08:27,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:27,2018-06-05 12:08:27,0.043s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:27,2018-06-05 12:08:27,0.029s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:27,2018-06-05 12:08:27,0.048s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:08:27,2018-06-05 12:08:27,0.311s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:27,2018-06-05 12:08:27,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:27,2018-06-05 12:08:28,0.668s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.181,,2018-06-05 12:08:28,2018-06-05 12:08:36,8.682s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:28,2018-06-05 12:08:30,2.283s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:08:30,2018-06-05 12:08:31,1.149s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:08:31,2018-06-05 12:08:34,2.540s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:34,2018-06-05 12:08:34,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:34,2018-06-05 12:08:34,0.027s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:08:34,2018-06-05 12:08:34,0.037s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:08:34,2018-06-05 12:08:34,0.274s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:08:34,2018-06-05 12:08:35,0.822s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:35,2018-06-05 12:08:35,0.061s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:35,2018-06-05 12:08:35,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:35,2018-06-05 12:08:35,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:35,2018-06-05 12:08:35,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:35,2018-06-05 12:08:35,0.042s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:08:35,2018-06-05 12:08:35,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:35,2018-06-05 12:08:35,0.049s,PASSED
