Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.139,,2018-05-14 11:18:44,2018-05-14 11:21:47,3m - 3.639s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail_react,Chrome 66.0.3359.139,,2018-05-14 11:18:44,2018-05-14 11:18:55,10.539s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 11:18:45,2018-05-14 11:18:49,3.937s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-14 11:18:49,2018-05-14 11:18:50,1.194s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-14 11:18:50,2018-05-14 11:18:50,0.050s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-14 11:18:50,2018-05-14 11:18:53,2.930s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-14 11:18:53,2018-05-14 11:18:53,0.171s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:18:53,2018-05-14 11:18:53,0.080s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:18:53,2018-05-14 11:18:53,0.063s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:18:53,2018-05-14 11:18:53,0.137s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:18:53,2018-05-14 11:18:53,0.250s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:18:53,2018-05-14 11:18:54,0.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:18:54,2018-05-14 11:18:54,0.062s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:18:54,2018-05-14 11:18:54,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:18:54,2018-05-14 11:18:54,0.068s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:18:54,2018-05-14 11:18:54,0.258s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:18:54,2018-05-14 11:18:55,0.683s,PASSED
,,,,,,
Test Cases/LoginSuccess_react,Chrome 66.0.3359.139,,2018-05-14 11:18:55,2018-05-14 11:19:06,10.741s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 11:18:55,2018-05-14 11:18:57,2.271s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-14 11:18:57,2018-05-14 11:18:59,1.167s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-14 11:18:59,2018-05-14 11:18:59,0.003s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-14 11:18:59,2018-05-14 11:19:01,2.746s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 11:19:01,2018-05-14 11:19:02,0.869s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:02,2018-05-14 11:19:02,0.033s,PASSED
