Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-24 12:05:11,2018-05-24 12:17:25,12m - 14.053s,FAILED
,,,,,,
Test Cases/CheckHomeSliders,Chrome 66.0.3359.181,,2018-05-24 12:05:12,2018-05-24 12:05:27,15.398s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:05:12,2018-05-24 12:05:16,4.254s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:05:16,2018-05-24 12:05:18,1.240s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:05:18,2018-05-24 12:05:20,2.773s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.181,,2018-05-24 12:05:20,2018-05-24 12:05:26,5.788s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:05:26,2018-05-24 12:05:27,0.773s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.181,,2018-05-24 12:05:27,2018-05-24 12:05:37,9.907s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:05:27,2018-05-24 12:05:30,2.242s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:05:30,2018-05-24 12:05:31,1.185s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:05:31,2018-05-24 12:05:33,2.641s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:33,2018-05-24 12:05:33,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:33,2018-05-24 12:05:34,0.055s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:05:34,2018-05-24 12:05:34,0.051s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:05:34,2018-05-24 12:05:34,0.157s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:05:34,2018-05-24 12:05:35,1.603s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:05:35,2018-05-24 12:05:35,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:35,2018-05-24 12:05:35,0.037s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:35,2018-05-24 12:05:36,0.185s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:05:36,2018-05-24 12:05:36,0.100s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:36,2018-05-24 12:05:36,0.033s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:05:36,2018-05-24 12:05:36,0.071s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:05:36,2018-05-24 12:05:36,0.035s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:36,2018-05-24 12:05:36,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:05:36,2018-05-24 12:05:37,1.015s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.181,,2018-05-24 12:05:37,2018-05-24 12:05:46,9.511s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:05:37,2018-05-24 12:05:39,2.245s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:05:39,2018-05-24 12:05:41,1.124s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:05:41,2018-05-24 12:05:43,2.566s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:43,2018-05-24 12:05:43,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:43,2018-05-24 12:05:43,0.041s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:05:43,2018-05-24 12:05:43,0.067s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:05:43,2018-05-24 12:05:44,0.370s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:05:44,2018-05-24 12:05:45,1.445s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:05:45,2018-05-24 12:05:45,0.068s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:05:45,2018-05-24 12:05:45,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:45,2018-05-24 12:05:45,0.034s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:05:45,2018-05-24 12:05:45,0.078s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:05:45,2018-05-24 12:05:45,0.046s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:05:45,2018-05-24 12:05:45,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:05:45,2018-05-24 12:05:46,0.299s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:46,2018-05-24 12:05:46,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:05:46,2018-05-24 12:05:46,0.680s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-24 12:05:46,2018-05-24 12:05:56,9.409s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:05:47,2018-05-24 12:05:49,2.283s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:05:49,2018-05-24 12:05:50,1.141s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:05:50,2018-05-24 12:05:53,2.559s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:53,2018-05-24 12:05:53,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:53,2018-05-24 12:05:53,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:05:53,2018-05-24 12:05:53,0.059s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:05:53,2018-05-24 12:05:53,0.224s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:05:53,2018-05-24 12:05:54,1.454s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:05:54,2018-05-24 12:05:55,0.081s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:55,2018-05-24 12:05:55,0.033s,PASSED
