Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-23 11:36:12,2018-05-23 11:45:23,9m - 10.679s,FAILED
,,,,,,
Test Cases/CheckHomeSliders,Chrome 66.0.3359.181,,2018-05-23 11:36:13,2018-05-23 11:36:29,16.888s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:36:13,2018-05-23 11:36:17,3.936s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:36:17,2018-05-23 11:36:18,1.184s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:36:18,2018-05-23 11:36:23,4.551s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.181,,2018-05-23 11:36:23,2018-05-23 11:36:29,6.037s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:36:29,2018-05-23 11:36:29,0.693s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.181,,2018-05-23 11:36:29,2018-05-23 11:36:42,12.686s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:36:30,2018-05-23 11:36:32,2.336s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:36:32,2018-05-23 11:36:33,1.152s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:36:33,2018-05-23 11:36:38,4.379s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:38,2018-05-23 11:36:38,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:38,2018-05-23 11:36:38,0.030s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:36:38,2018-05-23 11:36:38,0.042s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:36:38,2018-05-23 11:36:38,0.153s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:36:38,2018-05-23 11:36:41,2.711s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:36:41,2018-05-23 11:36:41,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:41,2018-05-23 11:36:41,0.048s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:41,2018-05-23 11:36:41,0.101s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:36:41,2018-05-23 11:36:41,0.102s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:41,2018-05-23 11:36:41,0.037s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:36:41,2018-05-23 11:36:41,0.210s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:36:41,2018-05-23 11:36:41,0.061s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:41,2018-05-23 11:36:41,0.065s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:36:41,2018-05-23 11:36:42,0.806s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.181,,2018-05-23 11:36:42,2018-05-23 11:36:52,9.960s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:36:42,2018-05-23 11:36:45,2.885s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:36:45,2018-05-23 11:36:46,1.144s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:36:46,2018-05-23 11:36:49,2.650s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:49,2018-05-23 11:36:49,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:49,2018-05-23 11:36:49,0.048s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:36:49,2018-05-23 11:36:49,0.054s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:36:49,2018-05-23 11:36:50,0.320s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:36:50,2018-05-23 11:36:51,1.541s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:36:51,2018-05-23 11:36:51,0.058s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:36:51,2018-05-23 11:36:51,0.066s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:51,2018-05-23 11:36:51,0.035s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:36:51,2018-05-23 11:36:51,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:36:51,2018-05-23 11:36:51,0.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:36:51,2018-05-23 11:36:51,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:36:51,2018-05-23 11:36:51,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:51,2018-05-23 11:36:51,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:36:51,2018-05-23 11:36:52,0.667s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-23 11:36:52,2018-05-23 11:37:02,9.574s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:36:52,2018-05-23 11:36:55,2.208s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:36:55,2018-05-23 11:36:56,1.165s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:36:56,2018-05-23 11:36:59,2.883s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:59,2018-05-23 11:36:59,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:36:59,2018-05-23 11:36:59,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:36:59,2018-05-23 11:36:59,0.045s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:36:59,2018-05-23 11:36:59,0.256s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:36:59,2018-05-23 11:37:01,1.534s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:37:01,2018-05-23 11:37:01,0.134s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:01,2018-05-23 11:37:01,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:01,2018-05-23 11:37:01,0.035s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:37:01,2018-05-23 11:37:01,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:01,2018-05-23 11:37:01,0.050s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:01,2018-05-23 11:37:01,0.042s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:37:01,2018-05-23 11:37:01,0.059s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:37:01,2018-05-23 11:37:01,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:01,2018-05-23 11:37:01,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:01,2018-05-23 11:37:02,0.680s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.181,,2018-05-23 11:37:02,2018-05-23 11:37:13,10.850s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:02,2018-05-23 11:37:04,2.283s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:37:04,2018-05-23 11:37:05,1.174s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:37:05,2018-05-23 11:37:08,2.815s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:08,2018-05-23 11:37:08,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:08,2018-05-23 11:37:08,0.030s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:37:08,2018-05-23 11:37:08,0.044s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:08,2018-05-23 11:37:09,0.261s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:37:09,2018-05-23 11:37:10,1.408s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:37:10,2018-05-23 11:37:12,1.621s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:37:12,2018-05-23 11:37:12,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:12,2018-05-23 11:37:12,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:12,2018-05-23 11:37:12,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:12,2018-05-23 11:37:12,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:37:12,2018-05-23 11:37:12,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:12,2018-05-23 11:37:12,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:12,2018-05-23 11:37:12,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:12,2018-05-23 11:37:13,0.669s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields,Chrome 66.0.3359.181,,2018-05-23 11:37:13,2018-05-23 11:37:28,15.046s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:13,2018-05-23 11:37:15,2.307s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:37:15,2018-05-23 11:37:16,1.158s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:37:16,2018-05-23 11:37:16,0.060s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:37:16,2018-05-23 11:37:21,4.321s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:21,2018-05-23 11:37:21,0.089s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:21,2018-05-23 11:37:21,0.280s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:21,2018-05-23 11:37:21,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:21,2018-05-23 11:37:21,0.055s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:37:21,2018-05-23 11:37:21,0.139s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:21,2018-05-23 11:37:21,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:21,2018-05-23 11:37:21,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:21,2018-05-23 11:37:21,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:21,2018-05-23 11:37:21,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:21,2018-05-23 11:37:22,0.250s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:22,2018-05-23 11:37:22,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:22,2018-05-23 11:37:22,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:22,2018-05-23 11:37:22,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:22,2018-05-23 11:37:22,0.345s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:22,2018-05-23 11:37:22,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:22,2018-05-23 11:37:22,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:22,2018-05-23 11:37:23,0.318s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:23,2018-05-23 11:37:23,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:23,2018-05-23 11:37:23,0.350s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:23,2018-05-23 11:37:23,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:23,2018-05-23 11:37:23,0.283s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:23,2018-05-23 11:37:23,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:23,2018-05-23 11:37:24,0.328s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:24,2018-05-23 11:37:24,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:24,2018-05-23 11:37:24,0.346s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:24,2018-05-23 11:37:24,0.032s,PASSED
