Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-06-01 10:06:41,2018-06-01 10:16:18,9m - 37.355s,PASSED
,,,,,,
Test Cases/CheckHomeSliders,Chrome 66.0.3359.181,,2018-06-01 10:06:41,2018-06-01 10:06:56,14.562s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:06:42,2018-06-01 10:06:46,3.735s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:06:46,2018-06-01 10:06:47,1.187s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:06:47,2018-06-01 10:06:49,2.146s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.181,,2018-06-01 10:06:49,2018-06-01 10:06:55,6.358s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:06:55,2018-06-01 10:06:56,0.706s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.181,,2018-06-01 10:06:56,2018-06-01 10:07:05,8.662s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:06:56,2018-06-01 10:06:59,2.338s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:06:59,2018-06-01 10:07:00,1.162s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:07:00,2018-06-01 10:07:02,2.009s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:02,2018-06-01 10:07:02,0.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:02,2018-06-01 10:07:02,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:07:02,2018-06-01 10:07:02,0.035s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:07:02,2018-06-01 10:07:02,0.144s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:07:02,2018-06-01 10:07:03,1.219s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:03,2018-06-01 10:07:03,0.073s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:03,2018-06-01 10:07:03,0.062s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:03,2018-06-01 10:07:04,0.114s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:04,2018-06-01 10:07:04,0.104s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:04,2018-06-01 10:07:04,0.051s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:04,2018-06-01 10:07:04,0.080s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:07:04,2018-06-01 10:07:04,0.050s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:04,2018-06-01 10:07:04,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:04,2018-06-01 10:07:05,0.704s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.181,,2018-06-01 10:07:05,2018-06-01 10:07:13,8.633s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:05,2018-06-01 10:07:07,2.325s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:07:07,2018-06-01 10:07:08,1.167s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:07:08,2018-06-01 10:07:10,1.953s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:10,2018-06-01 10:07:10,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:10,2018-06-01 10:07:10,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:07:10,2018-06-01 10:07:11,0.056s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:07:11,2018-06-01 10:07:11,0.305s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:07:11,2018-06-01 10:07:12,0.718s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:12,2018-06-01 10:07:12,0.583s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:12,2018-06-01 10:07:12,0.078s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:12,2018-06-01 10:07:12,0.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:12,2018-06-01 10:07:12,0.059s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:12,2018-06-01 10:07:12,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:12,2018-06-01 10:07:12,0.074s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:12,2018-06-01 10:07:12,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:12,2018-06-01 10:07:13,0.033s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:13,2018-06-01 10:07:13,0.714s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-06-01 10:07:13,2018-06-01 10:07:22,8.415s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:13,2018-06-01 10:07:16,2.327s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:07:16,2018-06-01 10:07:17,1.145s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:07:17,2018-06-01 10:07:19,2.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:19,2018-06-01 10:07:19,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:19,2018-06-01 10:07:19,0.043s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:07:19,2018-06-01 10:07:19,0.037s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:07:19,2018-06-01 10:07:19,0.182s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:07:19,2018-06-01 10:07:20,0.732s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:20,2018-06-01 10:07:21,0.628s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:21,2018-06-01 10:07:21,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:21,2018-06-01 10:07:21,0.026s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:21,2018-06-01 10:07:21,0.042s,PASSED
