Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-24 12:25:11,2018-05-24 12:32:49,7m - 38.073s,FAILED
,,,,,,
Test Cases/SignUpConsumer - ValidFields,Chrome 66.0.3359.181,,2018-05-24 12:25:11,2018-05-24 12:25:24,12.546s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:25:12,2018-05-24 12:25:16,3.792s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:25:16,2018-05-24 12:25:17,1.192s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:25:17,2018-05-24 12:25:17,0.043s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:25:17,2018-05-24 12:25:20,2.819s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:25:20,2018-05-24 12:25:20,0.179s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:25:20,2018-05-24 12:25:20,0.322s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:25:20,2018-05-24 12:25:20,0.091s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:25:20,2018-05-24 12:25:20,0.066s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 12:25:20,2018-05-24 12:25:20,0.008s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 12:25:20,2018-05-24 12:25:20,0.005s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""buyer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 12:25:20,2018-05-24 12:25:20,0.003s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:25:20,2018-05-24 12:25:21,0.300s,PASSED
