Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-23 13:34:39,2018-05-23 13:42:10,7m - 31.219s,FAILED
,,,,,,
Test Cases/CheckHomeSliders,Chrome 66.0.3359.181,,2018-05-23 13:34:40,2018-05-23 13:34:56,16.795s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:34:40,2018-05-23 13:34:44,3.726s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:34:44,2018-05-23 13:34:45,1.176s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:34:45,2018-05-23 13:34:50,4.768s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.181,,2018-05-23 13:34:50,2018-05-23 13:34:56,5.957s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:34:56,2018-05-23 13:34:56,0.738s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.181,,2018-05-23 13:34:56,2018-05-23 13:35:06,10.068s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:34:57,2018-05-23 13:34:59,2.324s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:34:59,2018-05-23 13:35:00,1.151s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:35:00,2018-05-23 13:35:03,2.761s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:03,2018-05-23 13:35:03,0.063s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:03,2018-05-23 13:35:03,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:35:03,2018-05-23 13:35:03,0.039s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:35:03,2018-05-23 13:35:03,0.144s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:35:03,2018-05-23 13:35:05,1.994s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:05,2018-05-23 13:35:05,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:05,2018-05-23 13:35:05,0.045s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:05,2018-05-23 13:35:05,0.083s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:05,2018-05-23 13:35:05,0.070s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:05,2018-05-23 13:35:05,0.021s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:05,2018-05-23 13:35:05,0.055s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:35:05,2018-05-23 13:35:05,0.032s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:05,2018-05-23 13:35:06,0.208s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:35:06,2018-05-23 13:35:06,0.697s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.181,,2018-05-23 13:35:06,2018-05-23 13:35:16,9.944s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:35:07,2018-05-23 13:35:09,2.271s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:35:09,2018-05-23 13:35:10,1.166s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:35:10,2018-05-23 13:35:13,2.756s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:13,2018-05-23 13:35:13,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:13,2018-05-23 13:35:13,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:35:13,2018-05-23 13:35:13,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:35:13,2018-05-23 13:35:13,0.297s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:35:13,2018-05-23 13:35:15,1.874s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:15,2018-05-23 13:35:15,0.126s,PASSED
