Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-23 13:13:26,2018-05-23 13:21:16,7m - 50.523s,FAILED
,,,,,,
Test Cases/CheckHomeSliders,Chrome 66.0.3359.181,,2018-05-23 13:13:26,2018-05-23 13:13:43,17.055s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:13:26,2018-05-23 13:13:30,3.705s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:13:30,2018-05-23 13:13:31,1.213s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:13:31,2018-05-23 13:13:37,5.709s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.181,,2018-05-23 13:13:37,2018-05-23 13:13:42,5.261s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:13:42,2018-05-23 13:13:43,0.728s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.181,,2018-05-23 13:13:43,2018-05-23 13:13:54,10.600s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:13:43,2018-05-23 13:13:46,2.236s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:13:46,2018-05-23 13:13:47,1.161s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:13:47,2018-05-23 13:13:50,3.577s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:13:50,2018-05-23 13:13:50,0.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:13:50,2018-05-23 13:13:51,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:13:51,2018-05-23 13:13:51,0.050s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:13:51,2018-05-23 13:13:51,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:13:51,2018-05-23 13:13:52,1.683s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:13:52,2018-05-23 13:13:52,0.100s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:13:52,2018-05-23 13:13:52,0.035s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:13:52,2018-05-23 13:13:53,0.125s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:13:53,2018-05-23 13:13:53,0.054s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:13:53,2018-05-23 13:13:53,0.035s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:13:53,2018-05-23 13:13:53,0.055s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:13:53,2018-05-23 13:13:53,0.039s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:13:53,2018-05-23 13:13:53,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:13:53,2018-05-23 13:13:54,0.683s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.181,,2018-05-23 13:13:54,2018-05-23 13:14:04,10.741s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:13:54,2018-05-23 13:13:56,2.275s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:13:56,2018-05-23 13:13:57,1.155s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:13:57,2018-05-23 13:14:01,4.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:01,2018-05-23 13:14:01,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:01,2018-05-23 13:14:01,0.029s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:14:01,2018-05-23 13:14:01,0.038s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:14:01,2018-05-23 13:14:02,0.300s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:14:02,2018-05-23 13:14:03,1.621s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:14:03,2018-05-23 13:14:03,0.059s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:14:03,2018-05-23 13:14:04,0.065s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:04,2018-05-23 13:14:04,0.040s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:14:04,2018-05-23 13:14:04,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:04,2018-05-23 13:14:04,0.072s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:14:04,2018-05-23 13:14:04,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:04,2018-05-23 13:14:04,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:04,2018-05-23 13:14:04,0.020s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:14:04,2018-05-23 13:14:04,0.649s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-23 13:14:04,2018-05-23 13:14:15,10.466s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:14:05,2018-05-23 13:14:07,2.298s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:14:07,2018-05-23 13:14:08,1.159s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:14:08,2018-05-23 13:14:12,3.648s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:12,2018-05-23 13:14:12,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:12,2018-05-23 13:14:12,0.028s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:14:12,2018-05-23 13:14:12,0.036s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:14:12,2018-05-23 13:14:12,0.185s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:14:12,2018-05-23 13:14:14,1.620s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:14:14,2018-05-23 13:14:14,0.065s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:14,2018-05-23 13:14:14,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:14,2018-05-23 13:14:14,0.022s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:14:14,2018-05-23 13:14:14,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:14,2018-05-23 13:14:14,0.033s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:14,2018-05-23 13:14:14,0.024s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:14:14,2018-05-23 13:14:14,0.260s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:14:14,2018-05-23 13:14:14,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:14,2018-05-23 13:14:14,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:14:14,2018-05-23 13:14:15,0.685s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.181,,2018-05-23 13:14:15,2018-05-23 13:14:25,9.888s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:14:15,2018-05-23 13:14:17,2.272s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:14:17,2018-05-23 13:14:19,1.162s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:14:19,2018-05-23 13:14:22,3.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:22,2018-05-23 13:14:22,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:22,2018-05-23 13:14:22,0.027s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:14:22,2018-05-23 13:14:22,0.031s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:14:22,2018-05-23 13:14:22,0.274s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:14:22,2018-05-23 13:14:24,1.555s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:14:24,2018-05-23 13:14:24,0.083s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:14:24,2018-05-23 13:14:24,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:24,2018-05-23 13:14:24,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:24,2018-05-23 13:14:24,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:24,2018-05-23 13:14:24,0.038s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:14:24,2018-05-23 13:14:24,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:24,2018-05-23 13:14:24,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:24,2018-05-23 13:14:24,0.259s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:14:24,2018-05-23 13:14:25,0.657s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields,Chrome 66.0.3359.181,,2018-05-23 13:14:25,2018-05-23 13:14:39,13.949s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:14:25,2018-05-23 13:14:27,2.303s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:14:27,2018-05-23 13:14:29,1.147s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:14:29,2018-05-23 13:14:29,0.022s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:14:29,2018-05-23 13:14:32,3.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:32,2018-05-23 13:14:32,0.059s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:32,2018-05-23 13:14:32,0.261s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:32,2018-05-23 13:14:32,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:32,2018-05-23 13:14:32,0.054s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:14:32,2018-05-23 13:14:32,0.139s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:32,2018-05-23 13:14:32,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:32,2018-05-23 13:14:32,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:32,2018-05-23 13:14:32,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:32,2018-05-23 13:14:32,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:32,2018-05-23 13:14:33,0.230s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:33,2018-05-23 13:14:33,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:33,2018-05-23 13:14:33,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:33,2018-05-23 13:14:33,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:33,2018-05-23 13:14:33,0.310s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:33,2018-05-23 13:14:34,0.441s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:34,2018-05-23 13:14:34,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:34,2018-05-23 13:14:34,0.348s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:34,2018-05-23 13:14:34,0.032s,PASSED
