Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.139,,2018-05-07 11:38:32,2018-05-07 11:41:43,3m - 11.319s,FAILED
,,,,,,
Test Cases/LoginSuccess_php,Chrome 66.0.3359.139,,2018-05-07 11:38:32,2018-05-07 11:38:47,14.283s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:38:33,2018-05-07 11:38:36,3.546s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-07 11:38:36,2018-05-07 11:38:37,1.190s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:38:37,2018-05-07 11:38:40,2.358s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:38:40,2018-05-07 11:38:40,0.169s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-07 11:38:40,2018-05-07 11:38:40,0.096s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:38:40,2018-05-07 11:38:40,0.054s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:38:40,2018-05-07 11:38:40,0.066s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:38:40,2018-05-07 11:38:40,0.059s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:38:40,2018-05-07 11:38:41,0.474s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:38:41,2018-05-07 11:38:41,0.184s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:38:41,2018-05-07 11:38:41,0.156s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:38:41,2018-05-07 11:38:46,5.403s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.139,,2018-05-07 11:38:46,2018-05-07 11:38:47,0.020s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account/""])",Chrome 66.0.3359.139,,2018-05-07 11:38:47,2018-05-07 11:38:47,0.026s,PASSED
verifyMatch,Chrome 66.0.3359.139,,2018-05-07 11:38:47,2018-05-07 11:38:47,0.021s,FAILED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.139,,2018-05-07 11:38:47,2018-05-07 11:39:00,13.571s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:38:47,2018-05-07 11:38:50,3.029s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-07 11:38:50,2018-05-07 11:38:51,1.160s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:38:51,2018-05-07 11:38:54,2.305s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 11:38:54,2018-05-07 11:38:56,1.719s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:38:56,2018-05-07 11:38:56,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:38:56,2018-05-07 11:38:56,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:38:56,2018-05-07 11:38:56,0.076s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:38:56,2018-05-07 11:38:56,0.132s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:38:56,2018-05-07 11:38:59,2.847s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:38:59,2018-05-07 11:38:59,0.095s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:38:59,2018-05-07 11:38:59,0.044s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-07 11:38:59,2018-05-07 11:38:59,0.088s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:38:59,2018-05-07 11:38:59,0.102s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-07 11:38:59,2018-05-07 11:38:59,0.112s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:38:59,2018-05-07 11:38:59,0.072s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:38:59,2018-05-07 11:38:59,0.176s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:38:59,2018-05-07 11:38:59,0.039s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:38:59,2018-05-07 11:39:00,0.745s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.139,,2018-05-07 11:39:00,2018-05-07 11:39:12,11.687s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:39:00,2018-05-07 11:39:03,2.318s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-07 11:39:03,2018-05-07 11:39:04,1.134s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:39:04,2018-05-07 11:39:06,1.912s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 11:39:06,2018-05-07 11:39:06,0.649s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:06,2018-05-07 11:39:07,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:07,2018-05-07 11:39:07,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:39:07,2018-05-07 11:39:07,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:39:07,2018-05-07 11:39:07,0.276s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:39:07,2018-05-07 11:39:11,3.797s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:11,2018-05-07 11:39:11,0.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:11,2018-05-07 11:39:11,0.030s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:11,2018-05-07 11:39:11,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:39:11,2018-05-07 11:39:11,0.063s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:11,2018-05-07 11:39:11,0.079s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:39:11,2018-05-07 11:39:11,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:11,2018-05-07 11:39:11,0.036s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:39:11,2018-05-07 11:39:12,0.696s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.139,,2018-05-07 11:39:12,2018-05-07 11:39:22,9.783s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:39:12,2018-05-07 11:39:14,2.261s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-07 11:39:14,2018-05-07 11:39:16,1.184s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:39:16,2018-05-07 11:39:17,1.898s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 11:39:17,2018-05-07 11:39:18,0.675s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:18,2018-05-07 11:39:18,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:18,2018-05-07 11:39:18,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:39:18,2018-05-07 11:39:18,0.139s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:39:18,2018-05-07 11:39:19,0.208s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:39:19,2018-05-07 11:39:20,1.751s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:20,2018-05-07 11:39:20,0.080s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:20,2018-05-07 11:39:20,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:20,2018-05-07 11:39:21,0.024s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:21,2018-05-07 11:39:21,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:39:21,2018-05-07 11:39:21,0.055s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:21,2018-05-07 11:39:21,0.057s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:21,2018-05-07 11:39:21,0.175s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:39:21,2018-05-07 11:39:21,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:21,2018-05-07 11:39:21,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:39:21,2018-05-07 11:39:22,0.689s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.139,,2018-05-07 11:39:22,2018-05-07 11:39:32,10.211s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:39:22,2018-05-07 11:39:24,2.253s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-07 11:39:24,2018-05-07 11:39:25,1.142s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:39:25,2018-05-07 11:39:27,2.007s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 11:39:27,2018-05-07 11:39:28,0.706s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:28,2018-05-07 11:39:28,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:28,2018-05-07 11:39:28,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:39:28,2018-05-07 11:39:28,0.044s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:39:28,2018-05-07 11:39:29,0.276s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:39:29,2018-05-07 11:39:31,2.055s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:31,2018-05-07 11:39:31,0.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:31,2018-05-07 11:39:31,0.017s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:31,2018-05-07 11:39:31,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:39:31,2018-05-07 11:39:31,0.047s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:31,2018-05-07 11:39:31,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:39:31,2018-05-07 11:39:31,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:31,2018-05-07 11:39:31,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:39:31,2018-05-07 11:39:32,0.692s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.139,,2018-05-07 11:39:32,2018-05-07 11:39:49,17.135s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-07 11:39:32,2018-05-07 11:39:42,9.600s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:42,2018-05-07 11:39:44,1.705s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:39:44,2018-05-07 11:39:46,2.049s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:46,2018-05-07 11:39:46,0.050s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:39:46,2018-05-07 11:39:46,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:39:46,2018-05-07 11:39:46,0.109s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:39:46,2018-05-07 11:39:48,2.176s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:48,2018-05-07 11:39:48,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:48,2018-05-07 11:39:48,0.029s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:48,2018-05-07 11:39:48,0.058s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:48,2018-05-07 11:39:48,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:39:48,2018-05-07 11:39:48,0.053s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:48,2018-05-07 11:39:48,0.071s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:39:48,2018-05-07 11:39:48,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:39:48,2018-05-07 11:39:48,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:39:48,2018-05-07 11:39:49,0.645s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.139,,2018-05-07 11:39:49,2018-05-07 11:40:08,19.220s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-07 11:39:49,2018-05-07 11:39:57,8.023s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:39:57,2018-05-07 11:39:59,1.510s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:39:59,2018-05-07 11:40:03,4.036s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:03,2018-05-07 11:40:03,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:40:03,2018-05-07 11:40:03,0.046s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:40:03,2018-05-07 11:40:03,0.269s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:40:03,2018-05-07 11:40:07,3.915s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:07,2018-05-07 11:40:07,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:07,2018-05-07 11:40:07,0.029s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:07,2018-05-07 11:40:07,0.058s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:07,2018-05-07 11:40:07,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:40:07,2018-05-07 11:40:07,0.060s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:07,2018-05-07 11:40:07,0.058s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:07,2018-05-07 11:40:08,0.035s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:40:08,2018-05-07 11:40:08,0.660s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.139,,2018-05-07 11:40:08,2018-05-07 11:40:24,15.432s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-07 11:40:09,2018-05-07 11:40:16,7.880s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:16,2018-05-07 11:40:18,1.535s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:40:18,2018-05-07 11:40:20,1.717s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:20,2018-05-07 11:40:20,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:40:20,2018-05-07 11:40:20,0.037s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:40:20,2018-05-07 11:40:20,0.321s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:40:20,2018-05-07 11:40:22,2.212s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:22,2018-05-07 11:40:22,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:22,2018-05-07 11:40:22,0.034s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:22,2018-05-07 11:40:22,0.052s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:22,2018-05-07 11:40:23,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:40:23,2018-05-07 11:40:23,0.072s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:40:23,2018-05-07 11:40:23,0.068s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:23,2018-05-07 11:40:23,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:23,2018-05-07 11:40:23,0.211s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:40:23,2018-05-07 11:40:24,0.668s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.139,,2018-05-07 11:40:24,2018-05-07 11:40:41,17.846s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-07 11:40:24,2018-05-07 11:40:32,7.977s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:32,2018-05-07 11:40:34,1.706s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:40:34,2018-05-07 11:40:36,2.425s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:36,2018-05-07 11:40:36,0.028s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:40:36,2018-05-07 11:40:36,0.038s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:40:36,2018-05-07 11:40:36,0.181s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:40:36,2018-05-07 11:40:39,2.292s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:39,2018-05-07 11:40:39,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:39,2018-05-07 11:40:39,0.027s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:39,2018-05-07 11:40:39,0.057s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:39,2018-05-07 11:40:39,0.073s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:39,2018-05-07 11:40:39,0.059s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:39,2018-05-07 11:40:39,0.599s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:39,2018-05-07 11:40:40,0.485s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:40,2018-05-07 11:40:40,0.387s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:40,2018-05-07 11:40:41,0.333s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:41,2018-05-07 11:40:41,0.052s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:40:41,2018-05-07 11:40:41,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:41,2018-05-07 11:40:41,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:40:41,2018-05-07 11:40:41,0.690s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail_php,Chrome 66.0.3359.139,,2018-05-07 11:40:41,2018-05-07 11:40:50,8.296s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:40:42,2018-05-07 11:40:44,2.261s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-07 11:40:44,2018-05-07 11:40:45,1.146s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:40:45,2018-05-07 11:40:47,2.288s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:47,2018-05-07 11:40:47,0.029s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-07 11:40:47,2018-05-07 11:40:47,0.068s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:47,2018-05-07 11:40:48,0.042s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:48,2018-05-07 11:40:48,0.053s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:48,2018-05-07 11:40:48,0.058s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:40:48,2018-05-07 11:40:48,0.151s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:40:48,2018-05-07 11:40:48,0.496s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:40:48,2018-05-07 11:40:48,0.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:48,2018-05-07 11:40:48,0.032s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:48,2018-05-07 11:40:49,0.168s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:40:49,2018-05-07 11:40:49,0.445s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:40:49,2018-05-07 11:40:50,0.678s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail_react,Chrome 66.0.3359.139,,2018-05-07 11:40:50,2018-05-07 11:40:59,9.469s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:40:50,2018-05-07 11:40:52,2.260s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-07 11:40:52,2018-05-07 11:40:53,1.125s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-07 11:40:53,2018-05-07 11:40:53,0.002s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:40:53,2018-05-07 11:40:57,3.807s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-07 11:40:57,2018-05-07 11:40:57,0.072s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:57,2018-05-07 11:40:57,0.052s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:57,2018-05-07 11:40:57,0.066s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:40:57,2018-05-07 11:40:58,0.138s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:40:58,2018-05-07 11:40:58,0.259s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:40:58,2018-05-07 11:40:58,0.112s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:40:58,2018-05-07 11:40:58,0.088s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:40:58,2018-05-07 11:40:58,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-07 11:40:58,2018-05-07 11:40:58,0.053s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:40:58,2018-05-07 11:40:59,0.408s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:40:59,2018-05-07 11:40:59,0.664s,PASSED
,,,,,,
Test Cases/LoginSuccess_react,Chrome 66.0.3359.139,,2018-05-07 11:40:59,2018-05-07 11:41:13,13.596s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:41:00,2018-05-07 11:41:02,2.238s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-07 11:41:02,2018-05-07 11:41:03,1.133s,PASSED
