Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-29 11:26:32,2018-05-29 11:29:01,2m - 29.224s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-05-29 11:26:33,2018-05-29 11:27:19,46.018s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:26:34,2018-05-29 11:26:43,9.647s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:26:43,2018-05-29 11:26:45,1.353s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:26:45,2018-05-29 11:26:45,0.536s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:26:45,2018-05-29 11:26:45,0.057s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:26:45,2018-05-29 11:26:45,0.072s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:26:45,2018-05-29 11:26:46,0.410s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:26:46,2018-05-29 11:26:47,1.305s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:26:47,2018-05-29 11:26:47,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:26:47,2018-05-29 11:26:47,0.048s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:26:47,2018-05-29 11:26:47,0.061s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:26:47,2018-05-29 11:26:47,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:26:47,2018-05-29 11:27:19,31.590s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-29 11:27:19,2018-05-29 11:28:01,42.097s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:27:19,2018-05-29 11:27:26,6.871s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:27:26,2018-05-29 11:27:27,1.237s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:27:27,2018-05-29 11:27:28,0.567s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:27:28,2018-05-29 11:27:28,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:27:28,2018-05-29 11:27:28,0.034s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:27:28,2018-05-29 11:27:28,0.205s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:27:28,2018-05-29 11:27:29,1.119s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:27:29,2018-05-29 11:27:29,0.147s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:27:29,2018-05-29 11:27:29,0.016s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:27:29,2018-05-29 11:27:29,0.083s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:27:29,2018-05-29 11:27:29,0.027s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:27:29,2018-05-29 11:28:01,31.475s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-05-29 11:28:01,2018-05-29 11:28:13,11.954s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:28:01,2018-05-29 11:28:08,6.775s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:28:08,2018-05-29 11:28:09,1.246s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:28:09,2018-05-29 11:28:10,0.574s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:28:10,2018-05-29 11:28:10,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:28:10,2018-05-29 11:28:10,0.026s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:10,2018-05-29 11:28:10,0.284s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:28:10,2018-05-29 11:28:11,1.164s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:28:11,2018-05-29 11:28:12,0.559s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:28:12,2018-05-29 11:28:12,0.023s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:28:12,2018-05-29 11:28:12,0.069s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:28:12,2018-05-29 11:28:12,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:28:12,2018-05-29 11:28:12,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:28:12,2018-05-29 11:28:13,0.860s,FAILED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-29 11:28:13,2018-05-29 11:28:26,13.227s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:28:13,2018-05-29 11:28:16,3.081s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:28:16,2018-05-29 11:28:17,1.142s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:28:17,2018-05-29 11:28:19,1.921s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 11:28:19,2018-05-29 11:28:19,0.060s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:28:19,2018-05-29 11:28:19,0.050s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:28:19,2018-05-29 11:28:21,1.240s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:28:21,2018-05-29 11:28:21,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:28:21,2018-05-29 11:28:21,0.167s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:28:21,2018-05-29 11:28:21,0.104s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:28:21,2018-05-29 11:28:21,0.168s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:28:21,2018-05-29 11:28:21,0.047s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:28:21,2018-05-29 11:28:21,0.005s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:28:21,2018-05-29 11:28:21,0.004s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:28:21,2018-05-29 11:28:21,0.008s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:21,2018-05-29 11:28:21,0.238s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:21,2018-05-29 11:28:22,0.161s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:22,2018-05-29 11:28:22,0.204s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:22,2018-05-29 11:28:22,0.154s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:22,2018-05-29 11:28:22,0.148s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:28:22,2018-05-29 11:28:22,0.152s,PASSED
