Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-31 10:44:14,2018-05-31 10:58:48,14m - 34.276s,ERROR
,,,,,,
Test Cases/CheckHomeSliders,Chrome 66.0.3359.181,,2018-05-31 10:44:15,2018-05-31 10:44:36,21.638s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:44:16,2018-05-31 10:44:20,4.448s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:44:20,2018-05-31 10:44:21,1.228s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:44:21,2018-05-31 10:44:33,11.606s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.181,,2018-05-31 10:44:33,2018-05-31 10:44:36,2.884s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:44:36,2018-05-31 10:44:36,0.769s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.181,,2018-05-31 10:44:36,2018-05-31 10:44:54,17.215s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:44:37,2018-05-31 10:44:39,2.297s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:44:39,2018-05-31 10:44:40,1.148s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:44:40,2018-05-31 10:44:45,4.931s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:44:45,2018-05-31 10:44:45,0.078s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:44:45,2018-05-31 10:44:45,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:44:45,2018-05-31 10:44:45,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:44:45,2018-05-31 10:44:46,0.219s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:44:46,2018-05-31 10:44:51,5.099s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:44:51,2018-05-31 10:44:51,0.676s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:44:51,2018-05-31 10:44:52,0.144s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:44:52,2018-05-31 10:44:52,0.483s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:44:52,2018-05-31 10:44:52,0.186s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:44:52,2018-05-31 10:44:52,0.103s,PASSED
