Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-29 11:30:47,2018-05-29 11:33:24,2m - 36.326s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-05-29 11:30:48,2018-05-29 11:31:34,45.672s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:30:49,2018-05-29 11:30:58,8.808s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:30:58,2018-05-29 11:30:59,1.263s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:30:59,2018-05-29 11:31:00,0.613s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:31:00,2018-05-29 11:31:00,0.084s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:31:00,2018-05-29 11:31:00,0.061s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:31:00,2018-05-29 11:31:00,0.251s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:31:00,2018-05-29 11:31:01,1.084s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:31:01,2018-05-29 11:31:02,0.611s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:31:02,2018-05-29 11:31:02,0.063s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:31:02,2018-05-29 11:31:02,0.056s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:31:02,2018-05-29 11:31:02,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:31:02,2018-05-29 11:31:34,31.637s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-29 11:31:34,2018-05-29 11:32:17,42.800s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:31:34,2018-05-29 11:31:41,6.950s,PASSED
