Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.181,,2018-05-29 11:16:22,2018-05-29 11:26:27,10m - 4.415s,FAILED
,,,,,,
Test Cases/CheckHomeSliders,Chrome 66.0.3359.181,,2018-05-29 11:16:23,2018-05-29 11:16:37,14.570s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:16:23,2018-05-29 11:16:27,3.857s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:16:27,2018-05-29 11:16:28,1.161s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:16:28,2018-05-29 11:16:31,2.312s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.181,,2018-05-29 11:16:31,2018-05-29 11:16:37,6.074s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:16:37,2018-05-29 11:16:37,0.702s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.181,,2018-05-29 11:16:37,2018-05-29 11:16:47,10.124s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:16:38,2018-05-29 11:16:40,2.280s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:16:40,2018-05-29 11:16:41,1.141s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:16:41,2018-05-29 11:16:44,2.674s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:16:44,2018-05-29 11:16:44,0.157s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:16:44,2018-05-29 11:16:44,0.070s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:16:44,2018-05-29 11:16:44,0.069s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:16:44,2018-05-29 11:16:44,0.215s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:16:44,2018-05-29 11:16:46,1.817s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:16:46,2018-05-29 11:16:46,0.063s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:16:46,2018-05-29 11:16:46,0.060s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:16:46,2018-05-29 11:16:46,0.154s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:16:46,2018-05-29 11:16:46,0.077s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:16:46,2018-05-29 11:16:46,0.030s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:16:46,2018-05-29 11:16:47,0.170s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:16:47,2018-05-29 11:16:47,0.036s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:16:47,2018-05-29 11:16:47,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:16:47,2018-05-29 11:16:47,0.771s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.181,,2018-05-29 11:16:47,2018-05-29 11:16:57,9.325s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:16:48,2018-05-29 11:16:50,2.345s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:16:50,2018-05-29 11:16:51,1.152s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:16:51,2018-05-29 11:16:54,2.497s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:16:54,2018-05-29 11:16:54,0.057s,PASSED
