Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Staging Smoke Test Suite,Chrome 66.0.3359.139,,2018-05-16 15:23:56,2018-05-16 15:28:55,4m - 58.860s,PASSED
,,,,,,
Test Cases/CheckHomeSliders (react),Chrome 66.0.3359.139,,2018-05-16 15:23:56,2018-05-16 15:24:14,17.848s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:23:57,2018-05-16 15:24:01,3.748s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:24:01,2018-05-16 15:24:02,1.213s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:24:02,2018-05-16 15:24:08,5.841s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementAttributeValue(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(LoggedOutReactPages/HomeLoggedOut (react)/PromoSlide_Div), ""class"", ""slick-slide slick-active slick-current"", 0, CONTINUE_ON_FAILURE))",Chrome 66.0.3359.139,,2018-05-16 15:24:08,2018-05-16 15:24:13,5.877s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:24:13,2018-05-16 15:24:14,0.696s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN (react),Chrome 66.0.3359.139,,2018-05-16 15:24:14,2018-05-16 15:24:24,10.010s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:24:15,2018-05-16 15:24:17,2.296s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:24:17,2018-05-16 15:24:18,1.158s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:24:18,2018-05-16 15:24:21,3.132s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:21,2018-05-16 15:24:21,0.093s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:21,2018-05-16 15:24:21,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:24:21,2018-05-16 15:24:21,0.038s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:24:21,2018-05-16 15:24:21,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:24:21,2018-05-16 15:24:23,1.663s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:23,2018-05-16 15:24:23,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:23,2018-05-16 15:24:23,0.033s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:23,2018-05-16 15:24:23,0.105s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:24:23,2018-05-16 15:24:23,0.072s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:23,2018-05-16 15:24:23,0.032s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:23,2018-05-16 15:24:23,0.074s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:24:23,2018-05-16 15:24:23,0.027s,PASSED
